FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_200.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_24.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_30.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_31.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_25.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_19.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_201.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_215.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_229.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_21.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_35.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_177.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_163.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_188.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_20.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_198.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_167.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_173.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_31.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_25.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_19.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_211.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_205.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_21.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_35.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_34.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_20.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_204.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_210.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_24.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_30.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_172.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_166.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_199.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_21.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_6.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_170.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_164.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_158.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_26.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_32.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_206.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_212.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_36.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_22.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_23.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_37.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_213.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_207.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_33.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_27.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_159.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_165.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_171.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_116.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_102.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_9.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_93.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_87.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_78.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_50.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_44.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_45.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_51.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_79.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_86.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_92.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_103.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_117.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_129.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_101.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_115.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_9.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_84.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_90.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_47.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_53.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_52.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_46.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_91.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_85.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_114.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_100.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_128.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/63019014_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019014,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_104.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_110.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_138.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_81.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_95.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_42.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_6.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_56.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_57.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_43.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_94.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_80.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_139.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_111.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_105.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/63019014_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019014,val
Spettrogrammi/Non-Target/Humpback Whale/63019014_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019014,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_113.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_107.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_96.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_82.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_55.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_41.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_69.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_68.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_40.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_54.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_83.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_97.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_106.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_112.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/63019014_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/63019014,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028015_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028015,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024004_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024004,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024004_resampled_1.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024004,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502J_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502J,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024001_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024001,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024001_resampled_1.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024001,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/75005032_resampled_1.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/75005032,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/75005032_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/75005032,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502S_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7500502S,val
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/Globicephala_melas_PAM_20160110_120909_330_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/Globicephala_melas_PAM_20160110_120909_330,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/91013014_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91013014,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800A_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800A,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300U_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300U,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300U_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300U,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300F_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300F,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001X_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101001X,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W,val
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800D_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800D,val
Spettrogrammi/Non-Target/Narwhal/7501400B_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400B,val
Spettrogrammi/Non-Target/Narwhal/7501400A_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400A,val
Spettrogrammi/Non-Target/Narwhal/7501400G_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400G,val
Spettrogrammi/Non-Target/Narwhal/75014005_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/75014005,val
Spettrogrammi/Non-Target/Narwhal/7501400R_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/7501400R,val
Spettrogrammi/Non-Target/Odontocete/SanctSound_CI01_03_dolphins_20190904T064203Z_resampled_1.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_CI01_03_dolphins_20190904T064203Z,val
Spettrogrammi/Non-Target/Odontocete/SanctSound_CI01_03_dolphins_20190904T064203Z_resampled_0.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_CI01_03_dolphins_20190904T064203Z,val
"Spettrogrammi/Non-Target/Beluga, White Whale/62026001_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62026001",val
"Spettrogrammi/Non-Target/Beluga, White Whale/62026006_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62026006",val
"Spettrogrammi/Non-Target/Beluga, White Whale/62026006_resampled_1.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62026006",val
"Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting_resampled_3.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting",val
"Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting_resampled_2.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting",val
"Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting",val
"Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting_resampled_1.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting",val
