FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tanker/20171029-147_012439_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20171029-147_012439,val,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_64.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_249.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_41.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_355.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_23.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_57.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_24.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_147.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_190.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_92.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_152.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20180926-190_011928_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20180926-190_011928,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_237.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_116.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_193.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_270.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_113.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_73.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_119.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_76.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_336.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_47.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_174.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_61.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_45.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_156.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_91.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tanker/20160810a-30_30_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20160810a-30_30,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_124.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_45.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_190.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_144.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_68.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_52.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_63.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_41.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Non-Target/Sperm Whale/9357000R_resampled_2.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9357000R,val,Non-Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_61.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_105.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_222.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_223.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_0.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_46.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_43.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_36.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_168.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_163.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_24.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_220.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_60.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_82.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_185.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_216.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_42.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Non-Target/Walrus/7200200C_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200C,val,Non-Target
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_2.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_78.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_146.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_113.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_107.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_133.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_36.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_80.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_69.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Tanker/20161121-54_094048_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20161121-54_094048,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_196.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_170.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180827-180_182309_resampled_7.png,Passengership,Spettrogrammi/Target/Passengership/20180827-180_182309,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282_resampled_10.png,Vessel,Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_260.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_31.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_3.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_99.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Ross Seal/6608500P_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500P,val,Non-Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_46.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_29.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Tanker/20180523-210_171217_resampled_11.png,Tanker,Spettrogrammi/Target/Tanker/20180523-210_171217,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_118.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_70.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_177.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_34.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_309.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_7.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_15.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_136.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_73.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_15.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_13.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_95.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_115.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_56.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_43.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_119.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Non-Target/Sperm Whale/9357000R_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9357000R,val,Non-Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_103.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_99.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_0.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_0.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_141.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_4.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_27.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_97.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val,Non-Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_108.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_55.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_68.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_20.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_33.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_2.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_42.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_82.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_122.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_62.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_87.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_18.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_52.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_24.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_122.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500B_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500B,val,Non-Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_46.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_74.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Non-Target/White-sided Dolphin/79006019_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/79006019,val,Non-Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_38.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_9.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_177.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_89.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tanker/20180520-209_130618_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20180520-209_130618,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_45.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_55.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_28.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_11.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_100.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_186.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_185.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_134.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_95.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_77.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_47.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_5.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val,Non-Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_34.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_79.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_107.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_205.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_150.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_45.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_112.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_76.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_63.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_80.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_261.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028015_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/77028015,val,Non-Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_38.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_170.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_271.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
