FilePath,Classe,File,Set
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_29.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_28.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_30.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_31.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_25.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_27.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_29.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_28.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_26.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_25.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_31.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_30.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_28.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_32.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_26.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_27.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_33.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_29.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_25.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_30.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_26.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_27.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
