FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_407.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_87.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_24.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_29.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_130.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Non-Target/Bowhead Whale/8800602T_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800602T,test,Non-Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_57.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z_resampled_2.png,Odontocete,Spettrogrammi/Non-Target/Odontocete/SanctSound_HI03_02_dolphin_20191223T175613Z,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_325.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_47.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_11.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_146.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_117.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_83.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_92.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_186.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_241.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_16.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test,Non-Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_108.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test,Non-Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_157.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_265.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_321.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Minke Whale/64103005_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/64103005,test,Non-Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_81.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_205.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_62.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_139.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_25.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_388.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_11.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_66.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_34.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_209.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_334.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_56.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_448.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20161110-52_005212_resampled_9.png,Tanker,Spettrogrammi/Target/Tanker/20161110-52_005212,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_57.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_194.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_123.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_109.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_336.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20170625-118_180527_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20170625-118_180527,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_161.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_501.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_45.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_229.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_29.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_68.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_42.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_137.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_73.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_495.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_512.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_69.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_333.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_78.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20160601c-14_14_resampled_8.png,Passengership,Spettrogrammi/Target/Passengership/20160601c-14_14,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_24.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_55.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_14.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_160.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_147.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_64.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_13.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_142.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_28.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_87.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_284.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_166.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_82.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_30.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_86.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_141.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_196.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_55.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_170.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_93.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_171.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_24.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_139.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_27.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_12.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_29.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_75.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008011_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008011,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_187.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_70.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_488.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_102.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_32.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_81.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20161123-55_171423_resampled_21.png,Tanker,Spettrogrammi/Target/Tanker/20161123-55_171423,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_139.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_20.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_46.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_4.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test,Non-Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_7.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_508.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_5.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test,Non-Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_115.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_169.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_138.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_204.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_56.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100801H_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100801H,test,Non-Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_65.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_151.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_41.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_147.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Non-Target/Killer Whale/97503018_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/97503018,test,Non-Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_65.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_129.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_108.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_17.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_79.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_105.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Non-Target/Humpback Whale/9220100Z_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/9220100Z,test,Non-Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_52.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_45.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_97.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_232.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_4.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_64.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_24.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_129.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100300V_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300V,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_151.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_22.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_527.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_13.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_104.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_17.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_50.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_183.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_219.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_151.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_118.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_65.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_213.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_76.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_54.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_320.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_105.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_124.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_68.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_123.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_227.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_68.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_91.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_60.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Passengership/20160601c-14_14_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20160601c-14_14,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_23.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_479.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_130.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
