true_label,predicted_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0278917474126903e-11
1,0.9999959468841553
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
0,4.314856596465688e-06
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,0.9999798536300659
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0016586690908297896
1,1.0
0,0.00013791215314995497
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.191679084530335e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999912977218628
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999946355819702
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5822091687111026e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.011590886861085892
1,1.0
1,1.0
0,1.2589368452609051e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,2.923536759902312e-11
1,1.0
1,1.0
0,6.155980614153123e-09
1,1.0
1,1.0
1,1.0
1,1.0
0,1.718273523465541e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999806880950928
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.263847949914634e-05
1,1.0
1,1.0
1,0.999992847442627
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,0.9999964237213135
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.076717155664937e-09
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
0,3.7654685002053156e-05
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00023110705660656095
0,0.0024863583967089653
1,1.0
0,2.2056264370462486e-08
0,4.54306152279117e-19
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,1.0113455573446117e-05
1,1.0
1,1.0
0,3.5075652249361156e-06
1,0.9999850988388062
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999939203262329
1,0.9998409748077393
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
0,6.604037480428815e-05
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,2.4998081471494515e-07
1,1.0
1,0.9999997615814209
1,0.9998736381530762
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999966621398926
0,0.0020680585876107216
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
0,6.706951012347417e-07
1,1.0
0,0.0009452817030251026
1,1.0
1,1.0
1,1.0
0,8.175123911158266e-10
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,9.973578926292248e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0010255157249048352
0,3.757516964242313e-09
1,1.0
1,1.0
0,2.7033567051581997e-10
1,1.0
1,1.0
1,0.999945878982544
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.991981029510498
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
0,3.2081512472359464e-05
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999990463256836
0,8.173909630906871e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.719958702712688e-10
1,1.0
0,0.43834295868873596
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0029225368052721024
1,1.0
0,0.0013427749508991838
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0019424010533839464
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4639314233354526e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.236024031545327e-10
0,4.473424269235693e-05
1,1.0
1,1.0
0,6.262468321693859e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00027112956740893424
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5784631361602806e-05
1,0.9999995231628418
0,1.4484944586001802e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1239649211347569e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9974606037139893
1,0.9999998807907104
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,1.903512566059362e-05
0,0.0004043897206429392
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
0,1.018050140716431e-11
1,0.9999985694885254
0,4.03389632808171e-09
1,1.0
0,0.00034972670255228877
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
0,6.412950614986812e-09
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999996423721313
1,1.0
0,0.48670193552970886
1,1.0
0,9.049052459886298e-05
1,1.0
1,0.9999831914901733
0,8.353927792581484e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.800347672542557e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.87522002334717e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999970197677612
1,1.0
1,1.0
1,1.0
0,5.385077272990202e-08
1,1.0
1,0.9999853372573853
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,6.418646808015183e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
0,3.958578247420519e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0011322253849357367
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
0,0.00018987251678481698
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.003137157065793872
1,1.0
1,0.9999997615814209
1,0.9999970197677612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999457597732544
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00011914326751139015
0,3.5691076830102197e-12
1,1.0
1,1.0
1,1.384164897899609e-05
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0010364506160840392
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.270522779847852e-08
0,2.1792940785303472e-08
1,1.0
1,1.0
1,0.9999997615814209
0,4.82089162687771e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0252097781826564e-10
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,0.9999970197677612
1,1.0
0,4.630629973689793e-06
0,1.654475227041985e-06
1,1.0
0,0.009272384457290173
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999313354492188
1,1.0
1,0.9999997615814209
1,1.0
1,0.9960286617279053
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999735355377197
1,0.9999885559082031
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.005430392341457e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.418903245095862e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00020618191047105938
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1126185484044981e-07
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
0,0.002450538333505392
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.071044092299417e-05
1,1.0
1,1.0
0,1.8893897504312918e-05
1,0.9999998807907104
1,1.0
0,1.7041863884514896e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.851805715588853e-05
1,1.0
0,8.064484427450225e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,2.957233069533771e-10
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,0.999826967716217
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998576641082764
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
0,1.7969607597478898e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,3.616898989512729e-13
1,1.0
1,1.0
1,1.0
0,0.958766520023346
1,1.0
1,0.9999558925628662
1,0.9999690055847168
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4761846189870198e-09
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1286820356690725e-11
1,0.9999955892562866
1,0.9999996423721313
1,1.0
1,0.9999978542327881
1,0.9999997615814209
1,1.0
0,0.00010875122097786516
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4491793684279506e-13
1,1.0
1,1.0
1,0.9999440908432007
0,0.0002100042038364336
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0028096523601561785
1,1.0
1,1.0
1,1.0
0,5.710330128749774e-07
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999972581863403
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,0.999995231628418
0,0.0004585309943649918
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
0,0.0003025015175808221
0,2.010487776260561e-08
1,1.0
1,1.0
1,1.0
1,0.9999896287918091
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
0,5.461221235236735e-07
1,0.9999958276748657
1,0.9999998807907104
1,0.999914288520813
0,0.0013451005797833204
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.2088314583234023e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6840573380250135e-06
1,1.0
1,1.0
0,1.0260873040124352e-08
1,1.0
1,1.0
0,2.1050319265469852e-09
0,3.338719167800264e-08
0,1.2757196410362326e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1144844140508212e-05
1,1.0
1,0.9999995231628418
1,0.9999061822891235
1,1.0
0,7.487294204772121e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5548035662504844e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00030572296236641705
1,1.0
1,1.0
0,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
0,0.00014709321840200573
1,1.0
1,0.9999969005584717
0,3.8467593693747304e-11
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,1.9679201557210035e-07
1,1.0
1,0.9999860525131226
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0012611366109922528
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,1.1327633728797082e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.0002010501775657758
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00013605451385956258
1,1.0
1,1.0
1,1.0
1,1.0
0,0.002427061088383198
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,0.0004443085636012256
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
0,0.002069179667159915
0,3.6525171775991794e-10
1,1.0
1,1.0
0,6.969864130290659e-10
1,1.0
1,0.9999955892562866
1,1.0
1,0.9999992847442627
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.003514999058097601
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999954700469971
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3691258132457733
1,1.0
1,0.9999905824661255
1,0.9999973773956299
1,1.0
1,1.0
1,6.084309643483721e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,2.5202966753568035e-06
1,1.0
1,0.9999924898147583
1,1.0
1,1.0
0,0.0010902129579335451
1,1.0
1,1.0
1,0.9999909400939941
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999284744262695
1,1.0
1,1.0
0,0.0013754410902038217
1,0.9995298385620117
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00032082179677672684
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0033732091542333364
1,1.0
1,1.0
0,2.435495218833239e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999475479125977
1,1.0
1,1.0
1,0.9999617338180542
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999876022338867
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00019170476298313588
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,1.889921804831829e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999914169311523
1,0.999998927116394
1,1.0
1,1.0
1,1.0
0,0.0006259024376049638
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993122816085815
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999973773956299
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,1.0150589332624804e-05
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.184520616794089e-09
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
0,1.1449083868464438e-11
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.669835110370028e-13
1,1.0
1,0.999996542930603
1,1.0
1,0.9999948740005493
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,1.7899959630085505e-06
1,1.0
1,1.0
1,0.9999871253967285
1,1.0
1,0.999996542930603
1,0.9999641180038452
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.272252226655837e-06
1,1.0
1,0.9999990463256836
1,1.0
1,0.9999998807907104
1,0.9999982118606567
1,1.0
1,1.0
0,3.7177499967455674e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00019341758161317557
1,1.0
1,1.0
0,1.911211882088537e-07
0,0.9415236711502075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999889135360718
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.905020224375221e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.136984615461415e-09
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9924221634864807
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
0,0.0022334761451929808
1,1.0
1,0.9999991655349731
1,0.9999995231628418
1,1.0
1,0.9999940395355225
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,0.9999947547912598
1,0.9999967813491821
1,1.0
1,1.0
1,1.0
1,0.9999967813491821
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999915361404419
1,1.0
1,1.0
0,0.0013513924786821008
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.025882917648495e-12
1,1.0
1,0.9999996423721313
1,1.0
0,0.0002453044580761343
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,1.1170515108460677e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999841451644897
1,1.0
1,1.0
0,2.6632742677890064e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999861717224121
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999881982803345
0,7.114795863571999e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.038636451150543e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999905824661255
1,1.0
1,1.0
1,1.0
0,9.315215265814913e-12
1,1.0
1,0.9999592304229736
1,1.0
1,1.0
1,1.0
1,0.9957635402679443
1,1.0
1,1.0
1,1.0
1,0.9999877214431763
1,1.0
0,0.00015217966574709862
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.947534356006031e-09
0,9.353728085321773e-15
1,1.0
1,1.0
1,0.999996542930603
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
