true_label,predicted_prob
1,0.9999818801879883
1,1.0
1,1.0
1,1.0
0,3.553818532964215e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.901954315210787e-10
0,1.031990715105735e-09
1,1.0
0,3.375491886004056e-08
0,2.3806394514077208e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2810182852263097e-06
1,1.0
1,1.0
0,1.361624842825121e-13
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999865293502808
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8669050749764438e-09
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1974396076984704e-05
1,1.0
1,1.0
1,0.9999401569366455
1,0.9999822378158569
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.537494532996789e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,2.165889292392374e-15
1,1.0
0,0.05324986204504967
1,1.0
1,1.0
1,1.0
0,5.610022291410289e-25
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00021522257884498686
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.668367387632543e-09
0,2.4382635910313866e-09
1,1.0
1,1.0
0,3.5978476005761094e-20
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7989346981048584
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,0.999828577041626
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9862307071581995e-10
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
0,1.5662552402128272e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.303438420459122e-18
1,1.0
0,0.21218997240066528
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00019200073438696563
1,1.0
0,3.036801476952178e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.5107043433745275e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999659061431885
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.15045383215185e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.406758253277076e-08
0,2.473995436957921e-06
1,1.0
1,1.0
0,3.182855339483592e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.463412389161704e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.184926182317696e-11
1,0.9999691247940063
0,5.427100435717591e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.31882306923873e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999707937240601
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0003473142278380692
0,8.530516788596287e-05
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997387528419495
1,1.0
1,1.0
1,1.0
1,1.0
0,5.487375526621941e-22
1,0.9999990463256836
0,3.923188472814554e-16
1,1.0
0,1.773325664089498e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.0954067304234367e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998230338096619
1,1.0
1,1.0
1,1.0
0,0.04061085358262062
1,1.0
0,0.0005245693610049784
1,1.0
1,1.0
0,1.5784224905819928e-20
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4368604297487764e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1943117909674512e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995334148406982
1,1.0
1,1.0
1,1.0
0,5.028729169187507e-12
1,1.0
1,0.9995893836021423
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,6.520240276586264e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.743239566731063e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.8408419495160615e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.130564818638489e-18
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3251867869712441e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996912479400635
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.2926165400025695e-10
0,3.6032610453208715e-19
1,1.0
1,1.0
1,1.596488436916843e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.7066911318106577e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.0544591855807823e-10
0,2.4737363546038795e-18
1,1.0
1,1.0
1,1.0
0,2.0491969232594442e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6250011336275767e-29
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997710585594177
1,1.0
1,0.9963086247444153
1,1.0
0,6.962526388765156e-11
0,4.398784312797943e-06
1,1.0
0,1.3832780496159103e-05
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996193647384644
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999425411224365
1,0.9999926090240479
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999940395355225
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0344582435989745e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.289619290735573e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0018783735577017069
1,1.0
1,1.0
1,0.9999758005142212
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
0,5.041150143370032e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999984622001648
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1488305062812287e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999463558197021
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.963750595583406e-07
1,1.0
1,1.0
0,1.7085287254303694e-05
1,1.0
1,1.0
0,9.268351277569309e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.201097933924757e-05
1,1.0
0,7.657421224882555e-11
1,1.0
1,1.0
1,1.0
1,1.0
0,4.884870286048226e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999369382858276
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999806880950928
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0511892467590656e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999011754989624
1,1.0
1,1.0
1,1.0
0,1.1301462370105764e-11
1,1.0
1,1.0
1,1.0
0,0.0005527317989617586
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.8433826660230954e-15
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8758457003624476e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,0.00019822049944195896
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.603280275202162e-16
1,1.0
1,1.0
1,0.9997755885124207
0,2.764768394693945e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2971849372434008e-08
1,1.0
1,1.0
1,1.0
0,5.915618203289341e-06
1,1.0
1,1.0
1,1.0
1,0.999784529209137
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998807907104492
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
0,3.880057874994236e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.683170580690785e-08
0,5.927616253745271e-13
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,0.999991774559021
1,1.0
1,1.0
1,1.0
0,2.746497343450254e-15
1,1.0
1,1.0
1,0.9990561604499817
0,5.228592314665548e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0931750117282127e-22
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4607476828132349e-07
1,1.0
1,1.0
0,6.087689484823823e-19
1,1.0
1,1.0
0,4.399226816165225e-10
0,1.615040024459391e-13
0,1.253529615177773e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.041833715993313e-11
1,1.0
1,1.0
1,0.9997099041938782
1,1.0
0,1.1933548563994222e-24
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.553706910494839e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8176677940573427e-07
1,1.0
1,1.0
0,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.977082989852331e-12
1,1.0
1,0.9994125366210938
0,9.06649040195363e-24
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.412348562153503e-17
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0710463271834669e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.561621633347173e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.628500638315103e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0003859190037474036
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5327041182899848e-06
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
0,8.905565778150049e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999926090240479
1,1.0
0,6.5063695728895254e-06
0,1.6834059145570532e-18
1,1.0
1,1.0
0,1.110157755938923e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.023448910738807e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0027471138164401054
1,1.0
1,1.0
1,0.9999954700469971
1,1.0
1,1.0
1,5.282498386804946e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999896287918091
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,2.293260026320354e-09
1,1.0
1,1.0
1,1.0
1,1.0
0,4.723407429074733e-11
1,1.0
1,1.0
1,0.9999332427978516
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991422891616821
1,1.0
1,1.0
0,0.00017733901040628552
1,0.6308882236480713
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
0,0.0003607428807299584
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.568409167404752e-06
1,1.0
1,1.0
0,6.668466993875466e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.6832088232040405
1,1.0
1,1.0
1,0.9998517036437988
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3200845971894637e-09
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,3.814527804735235e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999504089355469
1,1.0
1,1.0
1,1.0
0,3.3328564086332335e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999592304229736
1,0.999870777130127
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999834299087524
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13040076196193695
1,1.0
1,1.0
1,1.0
0,9.202665296470514e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6691846118757353e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2354499502923235e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9908180687307744e-22
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.221794824843528e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999725818634033
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.969837291647343e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999382495880127
1,1.0
1,1.0
0,6.431029211766137e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.5167274647918134e-10
1,1.0
1,1.0
0,5.807510774502589e-07
0,0.6150768995285034
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999208450317383
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
0,1.9910806106947584e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.684182875967167e-09
1,0.9996817111968994
1,1.0
1,1.0
1,1.0
1,0.9999712705612183
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
0,2.8028096039633965e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999232292175293
1,0.9999128580093384
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993122816085815
1,1.0
1,1.0
0,9.235753828384929e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.434106313056923e-14
1,1.0
1,1.0
1,1.0
0,2.4911721538956044e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
0,7.203398854471743e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
0,2.9111793948795664e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.9616687104836543e-26
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.600396179241454e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.78552222685555e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.588505230960436e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.0604563806488576e-14
0,2.2010961060544957e-23
1,1.0
1,1.0
1,0.9999098777770996
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
